"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
17,2017-04-29,"WD_Panel2","GenoB17",0.0912513133406746,0.00478478460113275
17,2017-04-29,"WD_Panel2","GenoB18",0.0769830439291028,0.00478268660316603
17,2017-04-29,"WD_Panel2","GenoB19",0.087679077356247,0.00478520895947936
17,2017-04-29,"WD_Panel2","GenoB2",0.0840049920194118,0.00477779448947485
17,2017-04-29,"WD_Panel2","GenoB20",0.0703714158088089,0.00477945702963828
17,2017-04-29,"WD_Panel2","GenoB21",0.0940354967631297,0.00481200023613107
17,2017-04-29,"WD_Panel2","GenoB22",0.0812687800517869,0.0047826706881154
17,2017-04-29,"WD_Panel2","GenoB23",0.0879420367489479,0.00478388007626496
17,2017-04-29,"WD_Panel2","GenoB24",0.077934634519373,0.00478104436297079
17,2017-04-29,"WD_Panel2","GenoB25",0.0965934263949564,0.00477938295680703
17,2017-04-29,"WD_Panel2","GenoB26",0.0880771747768813,0.00478187747189494
17,2017-04-29,"WD_Panel2","GenoB27",0.0851434424096857,0.00478419752326649
17,2017-04-29,"WD_Panel2","GenoB28",0.0753162752186461,0.00478545958906983
17,2017-04-29,"WD_Panel2","GenoB29",0.0772512304918384,0.00478384431322876
17,2017-04-29,"WD_Panel2","GenoB3",0.0795513636932631,0.00478853384737402
17,2017-04-29,"WD_Panel2","GenoB30",0.0840549302297225,0.00478761774458177
17,2017-04-29,"WD_Panel2","GenoB4",0.0869795319552747,0.0047968346571811
17,2017-04-29,"WD_Panel2","GenoB5",0.0967822937315715,0.00483449152082409
17,2017-04-29,"WD_Panel2","GenoB6",0.10974288869981,0.00478492716845874
17,2017-04-29,"WD_Panel2","GenoB7",0.0886593874388557,0.0047883562347902
17,2017-04-29,"WD_Panel2","GenoB8",0.0990868147280365,0.00478578378282222
17,2017-04-29,"WD_Panel2","GenoB9",0.0760893094865428,0.00480957609593127
17,2017-04-29,"WW_Panel2","GenoB1",0.0869455001883161,0.00472897987154121
17,2017-04-29,"WW_Panel2","GenoB10",0.0869126932075275,0.00473025941130948
17,2017-04-29,"WW_Panel2","GenoB11",0.0789886141737082,0.00476384724194504
17,2017-04-29,"WW_Panel2","GenoB12",0.0980785267588708,0.00473656909810687
17,2017-04-29,"WW_Panel2","GenoB13",0.0848642110032279,0.00472840235525558
17,2017-04-29,"WW_Panel2","GenoB14",0.0947942508823801,0.0047303123259377
17,2017-04-29,"WW_Panel2","GenoB15",0.107010954690355,0.00472921664849292
17,2017-04-29,"WW_Panel2","GenoB16",0.0856551501590656,0.00472913934349638
17,2017-04-29,"WW_Panel2","GenoB17",0.0897677253559452,0.00473018414117811
17,2017-04-29,"WW_Panel2","GenoB18",0.0787590009420379,0.00475706559016703
17,2017-04-29,"WW_Panel2","GenoB19",0.085050206214117,0.00472878900615769
17,2017-04-29,"WW_Panel2","GenoB2",0.0913570728872412,0.00481125791531401
17,2017-04-29,"WW_Panel2","GenoB20",0.077290752882049,0.00472745757126505
17,2017-04-29,"WW_Panel2","GenoB21",0.0902412324026008,0.00473467105848578
17,2017-04-29,"WW_Panel2","GenoB22",0.0835150047265599,0.00472853185889161
17,2017-04-29,"WW_Panel2","GenoB23",0.079720102600288,0.00473122648555738
17,2017-04-29,"WW_Panel2","GenoB24",0.0783902144857039,0.00473008341359492
17,2017-04-29,"WW_Panel2","GenoB25",0.0962015791949618,0.00475948005450366
17,2017-04-29,"WW_Panel2","GenoB26",0.0918418183857731,0.0047300717231786
17,2017-04-29,"WW_Panel2","GenoB27",0.0856101660021788,0.00473221756915024
17,2017-04-29,"WW_Panel2","GenoB28",0.0833063822332433,0.00473033309543685
17,2017-04-29,"WW_Panel2","GenoB29",0.0809003292885396,0.00473265018801368
17,2017-04-29,"WW_Panel2","GenoB3",0.105484334429319,0.0047309996311143
17,2017-04-29,"WW_Panel2","GenoB30",0.0834447837169818,0.00473067132679189
17,2017-04-29,"WW_Panel2","GenoB4",0.0829807556736278,0.00474070435824143
17,2017-04-29,"WW_Panel2","GenoB5",0.0949091507686093,0.00473163876205456
17,2017-04-29,"WW_Panel2","GenoB6",0.105267677550748,0.00473881198838755
17,2017-04-29,"WW_Panel2","GenoB7",0.0983181905604704,0.00473040252852038
17,2017-04-29,"WW_Panel2","GenoB8",0.0958155450874231,0.00472807308355368
17,2017-04-29,"WW_Panel2","GenoB9",0.0827977917574477,0.00473502628378985
18,2017-04-30,"WD_Panel1","GenoA1",0.0902003606508791,0.00381325244614472
18,2017-04-30,"WD_Panel1","GenoA10",0.106722316495774,0.00380289960315825
18,2017-04-30,"WD_Panel1","GenoA11",0.0897870271401235,0.00382188822458064
18,2017-04-30,"WD_Panel1","GenoA12",0.0963686238050723,0.00381081535535524
18,2017-04-30,"WD_Panel1","GenoA13",0.0978513503465764,0.00380531327122983
18,2017-04-30,"WD_Panel1","GenoA14",0.100831499344449,0.00380610276632293
18,2017-04-30,"WD_Panel1","GenoA15",0.106980709592192,0.00381326017578041
18,2017-04-30,"WD_Panel1","GenoA16",0.103164946091489,0.00380497934055203
18,2017-04-30,"WD_Panel1","GenoA17",0.0744158022593629,0.00446236791040217
18,2017-04-30,"WD_Panel1","GenoA18",0.109086645459119,0.00380510390360864
18,2017-04-30,"WD_Panel1","GenoA19",0.129641401602766,0.00379936055156623
18,2017-04-30,"WD_Panel1","GenoA2",0.0998807171937761,0.0038108322510693
18,2017-04-30,"WD_Panel1","GenoA20",0.103182092386756,0.00380305963982487
18,2017-04-30,"WD_Panel1","GenoA21",0.103920944795272,0.00380652043234388
18,2017-04-30,"WD_Panel1","GenoA22",0.103472162641607,0.00381192809699919
18,2017-04-30,"WD_Panel1","GenoA23",0.107997227708608,0.0038115223727563
18,2017-04-30,"WD_Panel1","GenoA24",0.106957739859217,0.00380715394869744
18,2017-04-30,"WD_Panel1","GenoA25",0.0834937323505698,0.00380428038844099
18,2017-04-30,"WD_Panel1","GenoA26",0.127732188488973,0.0038006934375186
18,2017-04-30,"WD_Panel1","GenoA27",0.0736755735403658,0.00382351745133125
18,2017-04-30,"WD_Panel1","GenoA28",0.110222371846429,0.00381940628412674
18,2017-04-30,"WD_Panel1","GenoA29",0.114662404342243,0.00380004066281204
18,2017-04-30,"WD_Panel1","GenoA3",0.105887422044838,0.00383255737004912
18,2017-04-30,"WD_Panel1","GenoA30",0.114895092060409,0.00380001158165634
18,2017-04-30,"WD_Panel1","GenoA31",0.140990456811048,0.00382010747902842
18,2017-04-30,"WD_Panel1","GenoA32",0.0962939785549713,0.0038303834714486
18,2017-04-30,"WD_Panel1","GenoA33",0.10033036137389,0.00381032252840885
18,2017-04-30,"WD_Panel1","GenoA34",0.102531121820889,0.00381050115208491
18,2017-04-30,"WD_Panel1","GenoA35",0.0983939633699291,0.00381861276537801
18,2017-04-30,"WD_Panel1","GenoA36",0.06885963177881,0.00380245767007682
18,2017-04-30,"WD_Panel1","GenoA37",0.0964437716938454,0.00380618426216231
18,2017-04-30,"WD_Panel1","GenoA38",0.0898204433174298,0.00380053364236248
18,2017-04-30,"WD_Panel1","GenoA39",0.0905157533152914,0.00382307384965244
18,2017-04-30,"WD_Panel1","GenoA4",0.0922898520391071,0.00380109907543561
18,2017-04-30,"WD_Panel1","GenoA40",0.0945997828318982,0.00382791795009012
18,2017-04-30,"WD_Panel1","GenoA41",0.0930704150009792,0.00381085612662321
18,2017-04-30,"WD_Panel1","GenoA42",0.101952929168912,0.00381501975219529
18,2017-04-30,"WD_Panel1","GenoA43",0.115960472290275,0.00379976622380987
18,2017-04-30,"WD_Panel1","GenoA44",0.112916292277906,0.00382655665810074
18,2017-04-30,"WD_Panel1","GenoA45",0.0989015426794155,0.00383588983156644
18,2017-04-30,"WD_Panel1","GenoA46",0.101465778163656,0.00380320709978007
18,2017-04-30,"WD_Panel1","GenoA47",0.109939259731563,0.00381145588223001
18,2017-04-30,"WD_Panel1","GenoA48",0.130948564445214,0.00382654223497071
18,2017-04-30,"WD_Panel1","GenoA49",0.1077973857489,0.00380589995430228
18,2017-04-30,"WD_Panel1","GenoA5",0.094214661667155,0.00381335095360988
18,2017-04-30,"WD_Panel1","GenoA50",0.110027982299712,0.00380414054268763
18,2017-04-30,"WD_Panel1","GenoA51",0.111666547381638,0.00380351361004628
18,2017-04-30,"WD_Panel1","GenoA52",0.125800182020463,0.00380551068817474
18,2017-04-30,"WD_Panel1","GenoA53",0.0946887813067554,0.00379880193027867
18,2017-04-30,"WD_Panel1","GenoA54",0.0886511165804179,0.00384675275089825
18,2017-04-30,"WD_Panel1","GenoA55",0.0789606911025007,0.00381800839976805
18,2017-04-30,"WD_Panel1","GenoA56",0.0927371586167712,0.00379692481266568
18,2017-04-30,"WD_Panel1","GenoA57",0.0833706330951354,0.00383166167120498
18,2017-04-30,"WD_Panel1","GenoA58",0.104587361671449,0.00384665172387696
18,2017-04-30,"WD_Panel1","GenoA59",0.110082267355786,0.0038190510165399
18,2017-04-30,"WD_Panel1","GenoA6",0.101672741458616,0.00380000331955935
18,2017-04-30,"WD_Panel1","GenoA60",0.103380086113502,0.00380337525130017
18,2017-04-30,"WD_Panel1","GenoA7",0.118384760701651,0.00380810952820606
18,2017-04-30,"WD_Panel1","GenoA8",0.113137542807693,0.00380176194883091
18,2017-04-30,"WD_Panel1","GenoA9",0.103917989089434,0.00383858198336575
18,2017-04-30,"WW_Panel1","GenoA1",0.0942022964917895,0.00337667873244813
18,2017-04-30,"WW_Panel1","GenoA10",0.0981978811222629,0.00338801613837946
18,2017-04-30,"WW_Panel1","GenoA11",0.0846907897643829,0.0034191173285741
18,2017-04-30,"WW_Panel1","GenoA12",0.096614017457135,0.00339431417926374
18,2017-04-30,"WW_Panel1","GenoA13",0.0929668923717072,0.00338905929329344
18,2017-04-30,"WW_Panel1","GenoA14",0.102936046718226,0.00338650889241685
18,2017-04-30,"WW_Panel1","GenoA15",0.113413676643868,0.00338684707657247
18,2017-04-30,"WW_Panel1","GenoA16",0.108324187075856,0.00338948806007063
18,2017-04-30,"WW_Panel1","GenoA17",0.0779191945936084,0.00405369615245938
18,2017-04-30,"WW_Panel1","GenoA18",0.107551939776655,0.00338861114770024
18,2017-04-30,"WW_Panel1","GenoA19",0.125370162853529,0.00337790317785446
18,2017-04-30,"WW_Panel1","GenoA2",0.102563345638768,0.00339642419049153
18,2017-04-30,"WW_Panel1","GenoA20",0.107334642627955,0.00338699688225902
18,2017-04-30,"WW_Panel1","GenoA21",0.100458523061369,0.00339806749756053
18,2017-04-30,"WW_Panel1","GenoA22",0.10068597681955,0.00338572930086069
18,2017-04-30,"WW_Panel1","GenoA23",0.109821097243005,0.00339568291110548
18,2017-04-30,"WW_Panel1","GenoA24",0.103541495010928,0.00340089011161815
18,2017-04-30,"WW_Panel1","GenoA25",0.0872158832680849,0.00339174989566239
18,2017-04-30,"WW_Panel1","GenoA26",0.122444122195808,0.00338550729902021
18,2017-04-30,"WW_Panel1","GenoA27",0.0746771772300343,0.00338312438709203
18,2017-04-30,"WW_Panel1","GenoA28",0.105273221487857,0.00338358444239165
18,2017-04-30,"WW_Panel1","GenoA29",0.110585069756619,0.0033831664159484
18,2017-04-30,"WW_Panel1","GenoA3",0.104408547756176,0.00338475732453265
18,2017-04-30,"WW_Panel1","GenoA30",0.122759616259104,0.00337329264580337
18,2017-04-30,"WW_Panel1","GenoA31",0.131041130691824,0.00338744263522205
18,2017-04-30,"WW_Panel1","GenoA32",0.0911367932016206,0.00338102625229431
18,2017-04-30,"WW_Panel1","GenoA33",0.102040754254423,0.00337957957429327
18,2017-04-30,"WW_Panel1","GenoA34",0.0990747727503704,0.00338210494288406
18,2017-04-30,"WW_Panel1","GenoA35",0.103871760453415,0.00339375832268623
18,2017-04-30,"WW_Panel1","GenoA36",0.0859248074642077,0.00356955064498679
18,2017-04-30,"WW_Panel1","GenoA37",0.0967364155870198,0.0035830848785029
18,2017-04-30,"WW_Panel1","GenoA38",0.0888941032978755,0.0033898430442856
18,2017-04-30,"WW_Panel1","GenoA39",0.086326054663823,0.00338911466751177
18,2017-04-30,"WW_Panel1","GenoA4",0.0971832417171154,0.0033833013419298
18,2017-04-30,"WW_Panel1","GenoA40",0.0940343471345429,0.00337844709019066
18,2017-04-30,"WW_Panel1","GenoA41",0.0951333434881997,0.00342116592592643
18,2017-04-30,"WW_Panel1","GenoA42",0.104617009907957,0.0033929750902757
18,2017-04-30,"WW_Panel1","GenoA43",0.111165263956782,0.00337961517339919
18,2017-04-30,"WW_Panel1","GenoA44",0.112492581741242,0.00338438671554697
18,2017-04-30,"WW_Panel1","GenoA45",0.102583630497722,0.00340083964107487
18,2017-04-30,"WW_Panel1","GenoA46",0.10420717858695,0.00338302570470987
18,2017-04-30,"WW_Panel1","GenoA47",0.108814844020275,0.00339157833421879
18,2017-04-30,"WW_Panel1","GenoA48",0.138085449377591,0.00339090548704489
18,2017-04-30,"WW_Panel1","GenoA49",0.106533738056232,0.00338936367687318
18,2017-04-30,"WW_Panel1","GenoA5",0.0946467875373762,0.00338402599505938
18,2017-04-30,"WW_Panel1","GenoA50",0.111249732235119,0.00338333285838815
18,2017-04-30,"WW_Panel1","GenoA51",0.119951130978102,0.00337875553727695
18,2017-04-30,"WW_Panel1","GenoA52",0.132954646436734,0.0033963108614087
18,2017-04-30,"WW_Panel1","GenoA53",0.0927486824298799,0.00340292181590154
18,2017-04-30,"WW_Panel1","GenoA54",0.08427769122598,0.00337957251557461
18,2017-04-30,"WW_Panel1","GenoA55",0.0846031116567554,0.00338092399399313
18,2017-04-30,"WW_Panel1","GenoA56",0.0846230115781849,0.00338505871271865
18,2017-04-30,"WW_Panel1","GenoA57",0.0779391346200878,0.0033807285400532
18,2017-04-30,"WW_Panel1","GenoA58",0.106318776759286,0.00337100098097204
18,2017-04-30,"WW_Panel1","GenoA59",0.112167606364249,0.00338213941627365
18,2017-04-30,"WW_Panel1","GenoA6",0.103258210747986,0.0033868146441144
18,2017-04-30,"WW_Panel1","GenoA60",0.101376898924,0.00338460828427159
18,2017-04-30,"WW_Panel1","GenoA7",0.11585389423428,0.00337505554578018
18,2017-04-30,"WW_Panel1","GenoA8",0.101136891590887,0.00339411616039317
18,2017-04-30,"WW_Panel1","GenoA9",0.11019643644207,0.00338297193318319
18,2017-04-30,"WD_Panel2","GenoB1",0.0850878216285889,0.00619621435081471
18,2017-04-30,"WD_Panel2","GenoB10",0.0975301658438945,0.0061707213422276
18,2017-04-30,"WD_Panel2","GenoB11",0.0914562637838523,0.00614330901268564
18,2017-04-30,"WD_Panel2","GenoB12",0.102691417621598,0.00613980023576491
18,2017-04-30,"WD_Panel2","GenoB13",0.101613994975158,0.00614828838304724
18,2017-04-30,"WD_Panel2","GenoB14",0.100669583020201,0.00614726641355755
18,2017-04-30,"WD_Panel2","GenoB15",0.0940094890571901,0.0061446685123091
18,2017-04-30,"WD_Panel2","GenoB16",0.0957341825341688,0.0061473727469716
18,2017-04-30,"WD_Panel2","GenoB17",0.0970667367590283,0.00616057622652143
18,2017-04-30,"WD_Panel2","GenoB18",0.0885117130075626,0.00615043013319617
18,2017-04-30,"WD_Panel2","GenoB19",0.0962211322288011,0.00613534264633674
18,2017-04-30,"WD_Panel2","GenoB2",0.0950587138374241,0.00614011545270211
18,2017-04-30,"WD_Panel2","GenoB20",0.0693136194676467,0.00614155278695409
18,2017-04-30,"WD_Panel2","GenoB21",0.107651509579225,0.00613827805121283
18,2017-04-30,"WD_Panel2","GenoB22",0.0887949975861726,0.00614408519280845
18,2017-04-30,"WD_Panel2","GenoB23",0.0913429163328603,0.00615373170932612
18,2017-04-30,"WD_Panel2","GenoB24",0.0852098018918321,0.00614795246007998
18,2017-04-30,"WD_Panel2","GenoB25",0.106374560785933,0.00614190531175639
18,2017-04-30,"WD_Panel2","GenoB26",0.0948629259579381,0.00615218131287642
18,2017-04-30,"WD_Panel2","GenoB27",0.0951475631650321,0.00614516895590861
18,2017-04-30,"WD_Panel2","GenoB28",0.0937131988185303,0.00614952455627709
18,2017-04-30,"WD_Panel2","GenoB29",0.0893402583878888,0.00614475400666482
18,2017-04-30,"WD_Panel2","GenoB3",0.0978221695810829,0.00614438106056631
18,2017-04-30,"WD_Panel2","GenoB30",0.0885303589493084,0.00616017728799498
18,2017-04-30,"WD_Panel2","GenoB4",0.0940690615334362,0.00614909129671526
18,2017-04-30,"WD_Panel2","GenoB5",0.107660021808146,0.00621685981673296
18,2017-04-30,"WD_Panel2","GenoB6",0.0976255326945172,0.0061445139368097
18,2017-04-30,"WD_Panel2","GenoB7",0.105209607064828,0.00613766315293837
18,2017-04-30,"WD_Panel2","GenoB8",0.0981419022808115,0.00615597975799807
18,2017-04-30,"WD_Panel2","GenoB9",0.083021973066394,0.0061391998387661
18,2017-04-30,"WW_Panel2","GenoB1",0.0946051972922649,0.00641565824023178
18,2017-04-30,"WW_Panel2","GenoB10",0.0990407953140023,0.00641076789591916
18,2017-04-30,"WW_Panel2","GenoB11",0.0852490613823161,0.00641213838551121
18,2017-04-30,"WW_Panel2","GenoB12",0.106714312460507,0.0064714624303093
18,2017-04-30,"WW_Panel2","GenoB13",0.0851224848377821,0.00641239967115739
18,2017-04-30,"WW_Panel2","GenoB14",0.0988501963685538,0.00641265512702893
18,2017-04-30,"WW_Panel2","GenoB15",0.10822031758103,0.00640867295343774
18,2017-04-30,"WW_Panel2","GenoB16",0.0924240333359196,0.00641519551006857
18,2017-04-30,"WW_Panel2","GenoB17",0.100447543246457,0.00641078621494104
18,2017-04-30,"WW_Panel2","GenoB18",0.0886553558924498,0.00645625389567721
18,2017-04-30,"WW_Panel2","GenoB19",0.0899264159542389,0.00640338160451149
18,2017-04-30,"WW_Panel2","GenoB2",0.0964983849172057,0.00650004766395182
18,2017-04-30,"WW_Panel2","GenoB20",0.0792313746920794,0.00642481836112465
18,2017-04-30,"WW_Panel2","GenoB21",0.0967215718753192,0.00641845536126817
18,2017-04-30,"WW_Panel2","GenoB22",0.0895246879433301,0.00641443200337424
18,2017-04-30,"WW_Panel2","GenoB23",0.0783095380579513,0.00641105260730436
18,2017-04-30,"WW_Panel2","GenoB24",0.0985398695387003,0.00641128342308911
18,2017-04-30,"WW_Panel2","GenoB25",0.0980084228004206,0.00641271836700641
18,2017-04-30,"WW_Panel2","GenoB26",0.0996785305987285,0.00640895260363292
18,2017-04-30,"WW_Panel2","GenoB27",0.0926036048248297,0.00641125503112273
18,2017-04-30,"WW_Panel2","GenoB28",0.0876313222838184,0.00640636977820157
18,2017-04-30,"WW_Panel2","GenoB29",0.0829128649352807,0.00641063865021234
18,2017-04-30,"WW_Panel2","GenoB3",0.115452231863298,0.00640956173696929
18,2017-04-30,"WW_Panel2","GenoB30",0.0868527509210046,0.00641869795099343
18,2017-04-30,"WW_Panel2","GenoB4",0.0868942645589275,0.00641549807384578
18,2017-04-30,"WW_Panel2","GenoB5",0.106798225113765,0.00641490958363445
18,2017-04-30,"WW_Panel2","GenoB6",0.105223327613098,0.00643010697481817
18,2017-04-30,"WW_Panel2","GenoB7",0.116872752752547,0.00641432467172504
18,2017-04-30,"WW_Panel2","GenoB8",0.107432358873889,0.00641575568029082
18,2017-04-30,"WW_Panel2","GenoB9",0.089299954335204,0.00641247266387153
19,2017-05-01,"WD_Panel1","GenoA1",0.100796076683316,0.00453104773046296
19,2017-05-01,"WD_Panel1","GenoA10",0.123080798692631,0.00453327888758528
19,2017-05-01,"WD_Panel1","GenoA11",0.0979701551625347,0.00458634383460205
19,2017-05-01,"WD_Panel1","GenoA12",0.102942673906087,0.00454715132909753
19,2017-05-01,"WD_Panel1","GenoA13",0.117608209678707,0.0045589558119826
19,2017-05-01,"WD_Panel1","GenoA14",0.115252111368032,0.00453568692203674
19,2017-05-01,"WD_Panel1","GenoA15",0.116616612405477,0.00456928322466739
19,2017-05-01,"WD_Panel1","GenoA16",0.117469297102172,0.00455408150292942
19,2017-05-01,"WD_Panel1","GenoA17",0.0873693780291695,0.00492515347102595
19,2017-05-01,"WD_Panel1","GenoA18",0.127533272530757,0.0045383298595449
19,2017-05-01,"WD_Panel1","GenoA19",0.152732307439357,0.00453539704159027
19,2017-05-01,"WD_Panel1","GenoA2",0.114955978422407,0.00452740123055807
19,2017-05-01,"WD_Panel1","GenoA20",0.121957890003562,0.00453224457182735
19,2017-05-01,"WD_Panel1","GenoA21",0.113894985545575,0.00454073171417756
19,2017-05-01,"WD_Panel1","GenoA22",0.122118552508835,0.00452783637836413
19,2017-05-01,"WD_Panel1","GenoA23",0.117546252494384,0.00452628838260746
19,2017-05-01,"WD_Panel1","GenoA24",0.116301634456665,0.00452877617617173
19,2017-05-01,"WD_Panel1","GenoA25",0.101007233953952,0.00454191853510627
19,2017-05-01,"WD_Panel1","GenoA26",0.145307228579992,0.00460189867073901
19,2017-05-01,"WD_Panel1","GenoA27",0.0798739688007341,0.00454910661734483
19,2017-05-01,"WD_Panel1","GenoA28",0.118175778726709,0.0045403121816566
19,2017-05-01,"WD_Panel1","GenoA29",0.131905119839714,0.00453439630855705
19,2017-05-01,"WD_Panel1","GenoA3",0.117412598789381,0.00453142089091736
19,2017-05-01,"WD_Panel1","GenoA30",0.133284069051382,0.00455092442217434
19,2017-05-01,"WD_Panel1","GenoA31",0.150259414470526,0.004546905613041
19,2017-05-01,"WD_Panel1","GenoA32",0.111038382596225,0.00453893607189028
19,2017-05-01,"WD_Panel1","GenoA33",0.115377137340362,0.00454312875035972
19,2017-05-01,"WD_Panel1","GenoA34",0.109744856801655,0.00454579677506906
19,2017-05-01,"WD_Panel1","GenoA35",0.124060315260611,0.00454964626873287
19,2017-05-01,"WD_Panel1","GenoA36",0.096641449690394,0.00453251471757878
19,2017-05-01,"WD_Panel1","GenoA37",0.110104349113638,0.00453269137343488
19,2017-05-01,"WD_Panel1","GenoA38",0.103593507923403,0.00452803622811801
19,2017-05-01,"WD_Panel1","GenoA39",0.102140204875203,0.00454782980168244
19,2017-05-01,"WD_Panel1","GenoA4",0.0983000159573957,0.00455087577903152
19,2017-05-01,"WD_Panel1","GenoA40",0.109233149487587,0.00455953970952072
19,2017-05-01,"WD_Panel1","GenoA41",0.105645009761585,0.0045363157718529
19,2017-05-01,"WD_Panel1","GenoA42",0.114239715605468,0.00453747652742033
19,2017-05-01,"WD_Panel1","GenoA43",0.135322655737925,0.00453975233188493
19,2017-05-01,"WD_Panel1","GenoA44",0.126918025407389,0.0046186840526219
19,2017-05-01,"WD_Panel1","GenoA45",0.112038433477666,0.00453817450393182
