"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
22,2017-05-04,"WD_Panel2","GenoB1",0.146231127561852,0.00729961754672508
22,2017-05-04,"WD_Panel2","GenoB10",0.162954814961567,0.00727547531026389
22,2017-05-04,"WD_Panel2","GenoB11",0.134237945661761,0.00726039503465494
22,2017-05-04,"WD_Panel2","GenoB12",0.174123839548489,0.00726052687810142
22,2017-05-04,"WD_Panel2","GenoB13",0.161440912550496,0.00727662072090553
22,2017-05-04,"WD_Panel2","GenoB14",0.169608810936686,0.0072570974552229
22,2017-05-04,"WD_Panel2","GenoB15",0.166827290166579,0.0072538264795522
22,2017-05-04,"WD_Panel2","GenoB16",0.148374369804047,0.00726745153746481
22,2017-05-04,"WD_Panel2","GenoB17",0.165950384834763,0.00727350513063841
22,2017-05-04,"WD_Panel2","GenoB18",0.140411976904437,0.00726101445878879
22,2017-05-04,"WD_Panel2","GenoB19",0.151362614430412,0.0072564402776715
22,2017-05-04,"WD_Panel2","GenoB2",0.161859161729848,0.00725974354002123
22,2017-05-04,"WD_Panel2","GenoB20",0.117758883856635,0.00726853427993539
22,2017-05-04,"WD_Panel2","GenoB21",0.1625583019485,0.00729697522852593
22,2017-05-04,"WD_Panel2","GenoB22",0.143884415024575,0.00725974632312546
22,2017-05-04,"WD_Panel2","GenoB23",0.145861965283894,0.00726626396181383
22,2017-05-04,"WD_Panel2","GenoB24",0.139272358505425,0.00725715480957902
22,2017-05-04,"WD_Panel2","GenoB25",0.174144683853938,0.00725565634492471
22,2017-05-04,"WD_Panel2","GenoB26",0.16231332756877,0.00725811207545747
22,2017-05-04,"WD_Panel2","GenoB27",0.158065676863867,0.00725761796573169
22,2017-05-04,"WD_Panel2","GenoB28",0.149868838943135,0.00726043360537628
22,2017-05-04,"WD_Panel2","GenoB29",0.131935297980279,0.00726681213333074
22,2017-05-04,"WD_Panel2","GenoB3",0.155384762150015,0.00726434320740782
22,2017-05-04,"WD_Panel2","GenoB30",0.155387439140825,0.00726430675584684
22,2017-05-04,"WD_Panel2","GenoB4",0.163644141037581,0.00727597309724036
22,2017-05-04,"WD_Panel2","GenoB5",0.174932721260729,0.00810775064536459
22,2017-05-04,"WD_Panel2","GenoB6",0.188867478280411,0.0072614509073905
22,2017-05-04,"WD_Panel2","GenoB7",0.162487087157026,0.00726611762096421
22,2017-05-04,"WD_Panel2","GenoB8",0.171151636725506,0.00726502054058338
22,2017-05-04,"WD_Panel2","GenoB9",0.140833273752738,0.00729119177512759
22,2017-05-04,"WW_Panel2","GenoB1",0.161259190849055,0.00739107629315725
22,2017-05-04,"WW_Panel2","GenoB10",0.161450370159498,0.00738976549146503
22,2017-05-04,"WW_Panel2","GenoB11",0.136569470350425,0.00743617851574934
22,2017-05-04,"WW_Panel2","GenoB12",0.175037261104399,0.00743590850289818
22,2017-05-04,"WW_Panel2","GenoB13",0.150029133815481,0.00737400188048254
22,2017-05-04,"WW_Panel2","GenoB14",0.169349688579587,0.00738737049593692
22,2017-05-04,"WW_Panel2","GenoB15",0.191762981143005,0.00737767824105561
22,2017-05-04,"WW_Panel2","GenoB16",0.154790844741478,0.00738779441241862
22,2017-05-04,"WW_Panel2","GenoB17",0.170084762658966,0.00738781432096176
22,2017-05-04,"WW_Panel2","GenoB18",0.141124093040806,0.00741220801392382
22,2017-05-04,"WW_Panel2","GenoB19",0.148755984064623,0.00738660385227784
22,2017-05-04,"WW_Panel2","GenoB2",0.163779283555669,0.00746163090485863
22,2017-05-04,"WW_Panel2","GenoB20",0.13789661884092,0.00739346338103643
22,2017-05-04,"WW_Panel2","GenoB21",0.161582684644332,0.00828717077099917
22,2017-05-04,"WW_Panel2","GenoB22",0.143576390587806,0.00740619285262442
22,2017-05-04,"WW_Panel2","GenoB23",0.134575640653239,0.00739630942054473
22,2017-05-04,"WW_Panel2","GenoB24",0.152305036793411,0.00738271458065361
22,2017-05-04,"WW_Panel2","GenoB25",0.164642077864035,0.00743113086997218
22,2017-05-04,"WW_Panel2","GenoB26",0.165546686432361,0.00738622488609237
22,2017-05-04,"WW_Panel2","GenoB27",0.160471733403453,0.0073800698811
22,2017-05-04,"WW_Panel2","GenoB28",0.155580803719609,0.00738952603352056
22,2017-05-04,"WW_Panel2","GenoB29",0.132031376142327,0.00739031878091335
22,2017-05-04,"WW_Panel2","GenoB3",0.194708118342187,0.00739776042068756
22,2017-05-04,"WW_Panel2","GenoB30",0.15204274431721,0.00739039074195238
22,2017-05-04,"WW_Panel2","GenoB4",0.148679236328379,0.00740653490836702
22,2017-05-04,"WW_Panel2","GenoB5",0.182104223627524,0.0073812951317128
22,2017-05-04,"WW_Panel2","GenoB6",0.191087204354747,0.00738478877546156
22,2017-05-04,"WW_Panel2","GenoB7",0.185677709743522,0.00738889216332663
22,2017-05-04,"WW_Panel2","GenoB8",0.182154445210833,0.00739263275473927
22,2017-05-04,"WW_Panel2","GenoB9",0.154303520488748,0.00739393976816052
23,2017-05-05,"WD_Panel1","GenoA1",0.142854963095624,0.0113967789580527
23,2017-05-05,"WD_Panel1","GenoA10",0.165990813228373,0.0118426416691915
23,2017-05-05,"WD_Panel1","GenoA11",0.132931916188576,0.0118719583700256
23,2017-05-05,"WD_Panel1","GenoA12",0.142868453776752,0.0118545883288755
23,2017-05-05,"WD_Panel1","GenoA13",0.163626583770432,0.011812293259645
23,2017-05-05,"WD_Panel1","GenoA14",0.161968312758885,0.011805799648744
23,2017-05-05,"WD_Panel1","GenoA15",0.160853911044201,0.0118572666109827
23,2017-05-05,"WD_Panel1","GenoA16",0.16633680821792,0.0118439024551193
23,2017-05-05,"WD_Panel1","GenoA17",0.124883380364947,0.012338155048682
23,2017-05-05,"WD_Panel1","GenoA18",0.177505623209164,0.0118024520324776
23,2017-05-05,"WD_Panel1","GenoA19",0.211685439913,0.0118157232703546
23,2017-05-05,"WD_Panel1","GenoA2",0.159175872887201,0.0118355030835815
23,2017-05-05,"WD_Panel1","GenoA20",0.181449101578511,0.0118120477346399
23,2017-05-05,"WD_Panel1","GenoA21",0.156481829411073,0.0118479060684856
23,2017-05-05,"WD_Panel1","GenoA22",0.17670609680666,0.0117761014375598
23,2017-05-05,"WD_Panel1","GenoA23",0.164385737639656,0.0118038372878821
23,2017-05-05,"WD_Panel1","GenoA24",0.167254822725795,0.0117811403367191
23,2017-05-05,"WD_Panel1","GenoA25",0.145700231086398,0.0118040865240567
23,2017-05-05,"WD_Panel1","GenoA26",0.181777399252413,0.0118896225874934
23,2017-05-05,"WD_Panel1","GenoA27",0.10747270991631,0.0117998392133401
23,2017-05-05,"WD_Panel1","GenoA28",0.167584003786833,0.0118174662356355
23,2017-05-05,"WD_Panel1","GenoA29",0.195128547594121,0.0118471545790258
23,2017-05-05,"WD_Panel1","GenoA3",0.162723051631968,0.0118303449760397
23,2017-05-05,"WD_Panel1","GenoA30",0.178086262532209,0.0118437949981836
23,2017-05-05,"WD_Panel1","GenoA31",0.199398715729756,0.0118410542752174
23,2017-05-05,"WD_Panel1","GenoA32",0.157682983399286,0.0117797767192753
23,2017-05-05,"WD_Panel1","GenoA33",0.160366948385216,0.0118464077390488
23,2017-05-05,"WD_Panel1","GenoA34",0.148232235333046,0.011847959314037
23,2017-05-05,"WD_Panel1","GenoA35",0.179704937021174,0.0118169458219133
23,2017-05-05,"WD_Panel1","GenoA36",0.127738427658722,0.0118226901471016
23,2017-05-05,"WD_Panel1","GenoA37",0.152662552422251,0.011833978802158
23,2017-05-05,"WD_Panel1","GenoA38",0.144122279642761,0.011797466352889
23,2017-05-05,"WD_Panel1","GenoA39",0.141785485521814,0.0117929451280233
23,2017-05-05,"WD_Panel1","GenoA4",0.145626909583151,0.0117886729861844
23,2017-05-05,"WD_Panel1","GenoA40",0.154609289783003,0.0118061477917523
23,2017-05-05,"WD_Panel1","GenoA41",0.151057183577369,0.0117917334288802
23,2017-05-05,"WD_Panel1","GenoA42",0.165662109467042,0.0117984614198589
23,2017-05-05,"WD_Panel1","GenoA43",0.178853725497958,0.0118235359636398
23,2017-05-05,"WD_Panel1","GenoA44",0.17857209355399,0.0119078168287309
23,2017-05-05,"WD_Panel1","GenoA45",0.166118851377084,0.0116996476666843
23,2017-05-05,"WD_Panel1","GenoA46",0.145678867268355,0.0118309520367405
23,2017-05-05,"WD_Panel1","GenoA47",0.168718263248203,0.0118326061617144
23,2017-05-05,"WD_Panel1","GenoA48",0.228040998254765,0.0117911628360244
23,2017-05-05,"WD_Panel1","GenoA49",0.178045109004692,0.0122888149295243
23,2017-05-05,"WD_Panel1","GenoA5",0.150733783254465,0.0119141088334827
23,2017-05-05,"WD_Panel1","GenoA50",0.176861675604798,0.0118078861639089
23,2017-05-05,"WD_Panel1","GenoA51",0.177467137296047,0.0117881032498033
23,2017-05-05,"WD_Panel1","GenoA52",0.214425529374713,0.0118819622778397
23,2017-05-05,"WD_Panel1","GenoA53",0.146019487758888,0.0118072216918702
23,2017-05-05,"WD_Panel1","GenoA54",0.139928648278061,0.0118141025414181
23,2017-05-05,"WD_Panel1","GenoA55",0.130674151001309,0.0118515871154173
23,2017-05-05,"WD_Panel1","GenoA56",0.148754067391305,0.0117898141823972
23,2017-05-05,"WD_Panel1","GenoA57",0.138212612356001,0.0119646179421081
23,2017-05-05,"WD_Panel1","GenoA58",0.166126061409565,0.0117881807260171
23,2017-05-05,"WD_Panel1","GenoA59",0.174875380374638,0.0118505373383397
23,2017-05-05,"WD_Panel1","GenoA6",0.176941557636455,0.0122429200458218
23,2017-05-05,"WD_Panel1","GenoA60",0.167548987248802,0.0117975735634299
23,2017-05-05,"WD_Panel1","GenoA7",0.201415416993359,0.0118165200496005
23,2017-05-05,"WD_Panel1","GenoA8",0.16745106533946,0.0118391956802749
23,2017-05-05,"WD_Panel1","GenoA9",0.167905540125757,0.0118316535549432
23,2017-05-05,"WW_Panel1","GenoA1",0.147989763745291,0.0116947086217618
23,2017-05-05,"WW_Panel1","GenoA10",0.177129033238073,0.0117317482955423
23,2017-05-05,"WW_Panel1","GenoA11",0.13822878363118,0.0116920479003222
23,2017-05-05,"WW_Panel1","GenoA12",0.166923924540503,0.0112726578677314
23,2017-05-05,"WW_Panel1","GenoA13",0.159815878804276,0.0117159370587483
23,2017-05-05,"WW_Panel1","GenoA14",0.180005650880488,0.0112808656180152
23,2017-05-05,"WW_Panel1","GenoA15",0.192195373121608,0.011734043111954
23,2017-05-05,"WW_Panel1","GenoA16",0.18838209016764,0.011691040948421
23,2017-05-05,"WW_Panel1","GenoA17",0.137685210519941,0.0120786198851789
23,2017-05-05,"WW_Panel1","GenoA18",0.175918426183305,0.0112674441388987
23,2017-05-05,"WW_Panel1","GenoA19",0.212363879351832,0.0117082634232463
23,2017-05-05,"WW_Panel1","GenoA2",0.165007841801027,0.0116996362151655
23,2017-05-05,"WW_Panel1","GenoA20",0.199493672975785,0.0117146918537573
23,2017-05-05,"WW_Panel1","GenoA21",0.170808418081864,0.011726225693333
23,2017-05-05,"WW_Panel1","GenoA22",0.195966986744743,0.0117651146436477
23,2017-05-05,"WW_Panel1","GenoA23",0.177400880780824,0.0117334117808319
23,2017-05-05,"WW_Panel1","GenoA24",0.170621429047212,0.0117416061035688
23,2017-05-05,"WW_Panel1","GenoA25",0.151825665618915,0.0117163367254749
23,2017-05-05,"WW_Panel1","GenoA26",0.213277800471077,0.011689868333403
23,2017-05-05,"WW_Panel1","GenoA27",0.133601223967927,0.0117126717225986
23,2017-05-05,"WW_Panel1","GenoA28",0.186014425436068,0.0120519688597689
23,2017-05-05,"WW_Panel1","GenoA29",0.222069214320007,0.0117163491238099
23,2017-05-05,"WW_Panel1","GenoA3",0.182388837223078,0.0117160769178047
23,2017-05-05,"WW_Panel1","GenoA30",0.196020740983195,0.0112896884112013
23,2017-05-05,"WW_Panel1","GenoA31",0.216989360494219,0.0117206595811866
23,2017-05-05,"WW_Panel1","GenoA32",0.150370649815366,0.0117124273500761
23,2017-05-05,"WW_Panel1","GenoA33",0.167487879727552,0.0117195717625738
23,2017-05-05,"WW_Panel1","GenoA34",0.166845511607751,0.0117305824843816
23,2017-05-05,"WW_Panel1","GenoA35",0.185360000807398,0.0117102120699857
23,2017-05-05,"WW_Panel1","GenoA36",0.148307502049411,0.011716334434317
23,2017-05-05,"WW_Panel1","GenoA37",0.169086670935437,0.012089772842067
23,2017-05-05,"WW_Panel1","GenoA38",0.156822908626481,0.011267040829381
23,2017-05-05,"WW_Panel1","GenoA39",0.151960198019302,0.0117290627656948
23,2017-05-05,"WW_Panel1","GenoA4",0.181257045507882,0.0117004361645344
23,2017-05-05,"WW_Panel1","GenoA40",0.168669575908725,0.0117216237104498
23,2017-05-05,"WW_Panel1","GenoA41",0.153585974299217,0.0117206404629142
23,2017-05-05,"WW_Panel1","GenoA42",0.189680271545724,0.0117123741056058
23,2017-05-05,"WW_Panel1","GenoA43",0.177223997940783,0.0112684823975516
23,2017-05-05,"WW_Panel1","GenoA44",0.18725974737336,0.0117266370551767
23,2017-05-05,"WW_Panel1","GenoA45",0.182309460370893,0.0117389367211297
23,2017-05-05,"WW_Panel1","GenoA46",0.173085041715998,0.0112875148578899
23,2017-05-05,"WW_Panel1","GenoA47",0.181408045621331,0.0117326641664291
23,2017-05-05,"WW_Panel1","GenoA48",0.237009232742539,0.0117181803278364
23,2017-05-05,"WW_Panel1","GenoA49",0.195613606931694,0.0117211433305742
23,2017-05-05,"WW_Panel1","GenoA5",0.158916071160423,0.0117410386441819
23,2017-05-05,"WW_Panel1","GenoA50",0.200829136788038,0.0117211854252809
23,2017-05-05,"WW_Panel1","GenoA51",0.204108730744893,0.0117055647683208
23,2017-05-05,"WW_Panel1","GenoA52",0.23059654687573,0.0117127244969703
23,2017-05-05,"WW_Panel1","GenoA53",0.160824394041731,0.0112912692219192
23,2017-05-05,"WW_Panel1","GenoA54",0.150547254349663,0.0117251363949101
23,2017-05-05,"WW_Panel1","GenoA55",0.15234533892708,0.0117390238678666
23,2017-05-05,"WW_Panel1","GenoA56",0.150900828448921,0.0117081670185975
23,2017-05-05,"WW_Panel1","GenoA57",0.150937738287254,0.0117181770874925
23,2017-05-05,"WW_Panel1","GenoA58",0.168654272156768,0.0117054724058827
23,2017-05-05,"WW_Panel1","GenoA59",0.199164551431165,0.0116980434071387
23,2017-05-05,"WW_Panel1","GenoA6",0.177286347850685,0.0117116412635907
23,2017-05-05,"WW_Panel1","GenoA60",0.178060031201253,0.011721556085339
23,2017-05-05,"WW_Panel1","GenoA7",0.227928571346221,0.0117199463828769
23,2017-05-05,"WW_Panel1","GenoA8",0.164407092584811,0.0117132087597461
23,2017-05-05,"WW_Panel1","GenoA9",0.190355026065662,0.0117118683206674
23,2017-05-05,"WD_Panel2","GenoB1",0.166745289744099,0.014621867985547
23,2017-05-05,"WD_Panel2","GenoB10",0.163840385375317,0.0146173054884704
23,2017-05-05,"WD_Panel2","GenoB11",0.122739583578447,0.0146429679954631
23,2017-05-05,"WD_Panel2","GenoB12",0.181555482357209,0.0146259641375444
23,2017-05-05,"WD_Panel2","GenoB13",0.161012232677214,0.0146518196886946
23,2017-05-05,"WD_Panel2","GenoB14",0.183446503166311,0.0146276594245388
23,2017-05-05,"WD_Panel2","GenoB15",0.185305043599069,0.0146219952457221
23,2017-05-05,"WD_Panel2","GenoB16",0.141845098903863,0.014645369603924
23,2017-05-05,"WD_Panel2","GenoB17",0.178097101109856,0.0146269666589531
23,2017-05-05,"WD_Panel2","GenoB18",0.14142842809591,0.0146317297607515
23,2017-05-05,"WD_Panel2","GenoB19",0.150845998030693,0.0146268290481086
23,2017-05-05,"WD_Panel2","GenoB2",0.15958269845425,0.0146213605823825
23,2017-05-05,"WD_Panel2","GenoB20",0.133779995792437,0.0146285654541131
23,2017-05-05,"WD_Panel2","GenoB21",0.15735280458006,0.0146505064868842
23,2017-05-05,"WD_Panel2","GenoB22",0.149835484525782,0.0146238572068858
23,2017-05-05,"WD_Panel2","GenoB23",0.154868364227606,0.0146410645747444
23,2017-05-05,"WD_Panel2","GenoB24",0.144156245735472,0.0146194298568771
23,2017-05-05,"WD_Panel2","GenoB25",0.180708234167489,0.0146224022741773
23,2017-05-05,"WD_Panel2","GenoB26",0.174386210931856,0.0146288605050088
23,2017-05-05,"WD_Panel2","GenoB27",0.157165269893876,0.01462467916524
23,2017-05-05,"WD_Panel2","GenoB28",0.149730603677739,0.0146236716633294
23,2017-05-05,"WD_Panel2","GenoB29",0.125338534765411,0.0146417785853332
23,2017-05-05,"WD_Panel2","GenoB3",0.147933961200182,0.0146455996390538
23,2017-05-05,"WD_Panel2","GenoB30",0.164151645916533,0.0146336891077481
23,2017-05-05,"WD_Panel2","GenoB4",0.177136659254796,0.0146324148005503
23,2017-05-05,"WD_Panel2","GenoB5",0.172922216652425,0.0146398670722706
23,2017-05-05,"WD_Panel2","GenoB6",0.219070950171951,0.0146231684242469
23,2017-05-05,"WD_Panel2","GenoB7",0.160182298957096,0.0146449127175587
23,2017-05-05,"WD_Panel2","GenoB8",0.192058667029146,0.014638072444186
23,2017-05-05,"WD_Panel2","GenoB9",0.142434838714789,0.0146638951851864
23,2017-05-05,"WW_Panel2","GenoB1",0.171255148983739,0.0143379981502475
23,2017-05-05,"WW_Panel2","GenoB10",0.163716550995585,0.0143286674639966
23,2017-05-05,"WW_Panel2","GenoB11",0.153889716977954,0.0143555149786478
23,2017-05-05,"WW_Panel2","GenoB12",0.184128404247335,0.0143559612523371
23,2017-05-05,"WW_Panel2","GenoB13",0.17026891972744,0.014333158585903
23,2017-05-05,"WW_Panel2","GenoB14",0.185106261543696,0.0143280025965689
23,2017-05-05,"WW_Panel2","GenoB15",0.208526928638549,0.0143262836564795
23,2017-05-05,"WW_Panel2","GenoB16",0.163849551931652,0.0143339301672064
23,2017-05-05,"WW_Panel2","GenoB17",0.180256588461272,0.0143326010230169
23,2017-05-05,"WW_Panel2","GenoB18",0.142327274974061,0.0143406619929964
23,2017-05-05,"WW_Panel2","GenoB19",0.16528692936339,0.0143293131936128
23,2017-05-05,"WW_Panel2","GenoB2",0.183783324516689,0.0143400548704647
23,2017-05-05,"WW_Panel2","GenoB20",0.153054217052701,0.0143299963445653
23,2017-05-05,"WW_Panel2","GenoB21",0.171708418141958,0.0143321383110309
23,2017-05-05,"WW_Panel2","GenoB22",0.154581900434634,0.0143326007952686
23,2017-05-05,"WW_Panel2","GenoB23",0.160818657928332,0.0143375857304689
23,2017-05-05,"WW_Panel2","GenoB24",0.151371842516539,0.0143309834850625
23,2017-05-05,"WW_Panel2","GenoB25",0.180175527438341,0.0143721518023579
23,2017-05-05,"WW_Panel2","GenoB26",0.168063470522227,0.0143346708386408
23,2017-05-05,"WW_Panel2","GenoB27",0.166732530587261,0.0143439578024545
23,2017-05-05,"WW_Panel2","GenoB28",0.17343498069671,0.0143456403769647
23,2017-05-05,"WW_Panel2","GenoB29",0.147663015254747,0.0143396330417611
23,2017-05-05,"WW_Panel2","GenoB3",0.202433207606903,0.0143459979680912
23,2017-05-05,"WW_Panel2","GenoB30",0.171367735675529,0.0143345616929061
23,2017-05-05,"WW_Panel2","GenoB4",0.164169933852429,0.0143475007031835
23,2017-05-05,"WW_Panel2","GenoB5",0.189726961409127,0.0143442498100129
23,2017-05-05,"WW_Panel2","GenoB6",0.207125438281524,0.0143319921457337
23,2017-05-05,"WW_Panel2","GenoB7",0.186796412838238,0.0143271055384829
23,2017-05-05,"WW_Panel2","GenoB8",0.18539764478291,0.0143396160170508
23,2017-05-05,"WW_Panel2","GenoB9",0.166433464073536,0.0143504382748369
24,2017-05-06,"WD_Panel1","GenoA1",0.166115215213775,0.00743973336010736
24,2017-05-06,"WD_Panel1","GenoA10",0.193624674655769,0.00697992624042459
24,2017-05-06,"WD_Panel1","GenoA11",0.166609184548831,0.00699743724946014
24,2017-05-06,"WD_Panel1","GenoA12",0.180957440711673,0.00698095243639809
24,2017-05-06,"WD_Panel1","GenoA13",0.18590387253779,0.0069839694965168
24,2017-05-06,"WD_Panel1","GenoA14",0.185946435008296,0.00697251063476738
24,2017-05-06,"WD_Panel1","GenoA15",0.188464788783956,0.00698323093740842
24,2017-05-06,"WD_Panel1","GenoA16",0.186755112078941,0.00698075089633603
24,2017-05-06,"WD_Panel1","GenoA17",0.150906187535671,0.0081366592576279
24,2017-05-06,"WD_Panel1","GenoA18",0.192632279739938,0.0069772008091864
24,2017-05-06,"WD_Panel1","GenoA19",0.239373334774489,0.006962609076472
24,2017-05-06,"WD_Panel1","GenoA2",0.184294314687148,0.00698113915538333
24,2017-05-06,"WD_Panel1","GenoA20",0.203109781705046,0.00697018387881656
24,2017-05-06,"WD_Panel1","GenoA21",0.185083921043752,0.00698699463142339
24,2017-05-06,"WD_Panel1","GenoA22",0.203197700286164,0.00701218942683455
24,2017-05-06,"WD_Panel1","GenoA23",0.198050185066851,0.00698463579667653
24,2017-05-06,"WD_Panel1","GenoA24",0.195148507130789,0.00698021428700435
24,2017-05-06,"WD_Panel1","GenoA25",0.158874044153789,0.0069724433751653
24,2017-05-06,"WD_Panel1","GenoA26",0.225284777768604,0.00697659524902441
24,2017-05-06,"WD_Panel1","GenoA27",0.137940531286302,0.0070117302633867
24,2017-05-06,"WD_Panel1","GenoA28",0.206689622628203,0.00699331577909648
24,2017-05-06,"WD_Panel1","GenoA29",0.223190351137199,0.00695841475989718
24,2017-05-06,"WD_Panel1","GenoA3",0.196549971826732,0.00746049638188311
24,2017-05-06,"WD_Panel1","GenoA30",0.211950843959824,0.00696220965360089
24,2017-05-06,"WD_Panel1","GenoA31",0.242379371853955,0.00699395906318007
24,2017-05-06,"WD_Panel1","GenoA32",0.18085195983657,0.00701017450918293
24,2017-05-06,"WD_Panel1","GenoA33",0.182519765618827,0.00700454136665822
24,2017-05-06,"WD_Panel1","GenoA34",0.188907906625763,0.00698174039134172
24,2017-05-06,"WD_Panel1","GenoA35",0.19242234827113,0.00699867195323745
24,2017-05-06,"WD_Panel1","GenoA36",0.13823579173346,0.00696773256354575
24,2017-05-06,"WD_Panel1","GenoA37",0.170867373775072,0.0069788043282482
24,2017-05-06,"WD_Panel1","GenoA38",0.174589935014419,0.00696739353491611
24,2017-05-06,"WD_Panel1","GenoA39",0.167586317305794,0.00699998563397785
24,2017-05-06,"WD_Panel1","GenoA4",0.181218027075496,0.00697871402088161
24,2017-05-06,"WD_Panel1","GenoA40",0.173561381342575,0.00703543119860517
