"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
20,2017-05-02,"WW_Panel1","GenoA44",0.139958082819993,0.00445902452762892
20,2017-05-02,"WW_Panel1","GenoA45",0.133775419204632,0.00443928922482033
20,2017-05-02,"WW_Panel1","GenoA46",0.13406797874191,0.00444261874945065
20,2017-05-02,"WW_Panel1","GenoA47",0.144338679122436,0.00443458124729398
20,2017-05-02,"WW_Panel1","GenoA48",0.179409814339114,0.00445142161828735
20,2017-05-02,"WW_Panel1","GenoA49",0.142336888942432,0.00445308900814156
20,2017-05-02,"WW_Panel1","GenoA50",0.148344680653656,0.00445342412167789
20,2017-05-02,"WW_Panel1","GenoA51",0.152527201943457,0.00442803337886583
20,2017-05-02,"WW_Panel1","GenoA52",0.172074755545734,0.00445539225443949
20,2017-05-02,"WW_Panel1","GenoA53",0.121006199541723,0.00447080361936634
20,2017-05-02,"WW_Panel1","GenoA54",0.11608086174836,0.00444281875244534
20,2017-05-02,"WW_Panel1","GenoA55",0.113366178890412,0.00443777797544049
20,2017-05-02,"WW_Panel1","GenoA56",0.114487704302457,0.00444270416599074
20,2017-05-02,"WW_Panel1","GenoA57",0.106446976159218,0.00443324448437414
20,2017-05-02,"WW_Panel1","GenoA58",0.134027559004699,0.00443241120500347
20,2017-05-02,"WW_Panel1","GenoA59",0.146212645167639,0.00443056904244521
20,2017-05-02,"WW_Panel1","GenoA60",0.133058506429724,0.00444159880776176
20,2017-05-02,"WD_Panel2","GenoB01",0.125980204602689,0.00703856775891662
20,2017-05-02,"WD_Panel2","GenoB02",0.123272062893775,0.00703799760433928
20,2017-05-02,"WD_Panel2","GenoB03",0.118139595952141,0.00705031460201877
20,2017-05-02,"WD_Panel2","GenoB04",0.129712263943843,0.00706471819073476
20,2017-05-02,"WD_Panel2","GenoB05",0.140204859837826,0.00711201329514732
20,2017-05-02,"WD_Panel2","GenoB06",0.156805662277116,0.00704683126216816
20,2017-05-02,"WD_Panel2","GenoB07",0.126732387989075,0.00705426707235467
20,2017-05-02,"WD_Panel2","GenoB08",0.144887105330456,0.00704579596599376
20,2017-05-02,"WD_Panel2","GenoB09",0.115455202907104,0.00708687357744274
20,2017-05-02,"WD_Panel2","GenoB10",0.127480451485062,0.00707014089033042
20,2017-05-02,"WD_Panel2","GenoB11",0.106554366407229,0.00704830650109527
20,2017-05-02,"WD_Panel2","GenoB12",0.135446881612443,0.00704644617833515
20,2017-05-02,"WD_Panel2","GenoB13",0.12622900901368,0.00706682040735494
20,2017-05-02,"WD_Panel2","GenoB14",0.136613583911971,0.00704302193172518
20,2017-05-02,"WD_Panel2","GenoB15",0.134113338241204,0.00704207068793478
20,2017-05-02,"WD_Panel2","GenoB16",0.114007348769334,0.00704502995330152
20,2017-05-02,"WD_Panel2","GenoB17",0.132121214823426,0.00704696342412986
20,2017-05-02,"WD_Panel2","GenoB18",0.109909375248063,0.007041980796037
20,2017-05-02,"WD_Panel2","GenoB19",0.119099731073283,0.00704520622770254
20,2017-05-02,"WD_Panel2","GenoB20",0.101843383321271,0.00703808227681892
20,2017-05-02,"WD_Panel2","GenoB21",0.128581625579955,0.00708531441672472
20,2017-05-02,"WD_Panel2","GenoB22",0.11633649753447,0.00704187089873423
20,2017-05-02,"WD_Panel2","GenoB23",0.121366808218013,0.00704775379342591
20,2017-05-02,"WD_Panel2","GenoB24",0.109536079306439,0.00704269741030512
20,2017-05-02,"WD_Panel2","GenoB25",0.136416095905775,0.00703973208993228
20,2017-05-02,"WD_Panel2","GenoB26",0.126476365775722,0.00704453399653663
20,2017-05-02,"WD_Panel2","GenoB27",0.124195124534253,0.0070445549725722
20,2017-05-02,"WD_Panel2","GenoB28",0.11389893076074,0.00704620807399535
20,2017-05-02,"WD_Panel2","GenoB29",0.105615737221929,0.00704503767476396
20,2017-05-02,"WD_Panel2","GenoB30",0.120420195298695,0.00705367939554783
20,2017-05-02,"WW_Panel2","GenoB01",0.129766032273711,0.0070605375612704
20,2017-05-02,"WW_Panel2","GenoB02",0.137375745296889,0.00715222189872906
20,2017-05-02,"WW_Panel2","GenoB03",0.153844295140863,0.00706326536033953
20,2017-05-02,"WW_Panel2","GenoB04",0.121413471013992,0.0070838419308005
20,2017-05-02,"WW_Panel2","GenoB05",0.14102268925232,0.00706558828079454
20,2017-05-02,"WW_Panel2","GenoB06",0.154583113787617,0.00707351552521761
20,2017-05-02,"WW_Panel2","GenoB07",0.143435076900239,0.00706343365325656
20,2017-05-02,"WW_Panel2","GenoB08",0.141750651440636,0.00705940982495628
20,2017-05-02,"WW_Panel2","GenoB09",0.122864101668069,0.00707381174891403
20,2017-05-02,"WW_Panel2","GenoB10",0.124160445219942,0.0070633034446832
20,2017-05-02,"WW_Panel2","GenoB11",0.116280017131269,0.00711473182533142
20,2017-05-02,"WW_Panel2","GenoB12",0.139121765943283,0.00707352303393612
20,2017-05-02,"WW_Panel2","GenoB13",0.123470547358633,0.00706031090256021
20,2017-05-02,"WW_Panel2","GenoB14",0.136068157252774,0.00706364381316862
20,2017-05-02,"WW_Panel2","GenoB15",0.155567368047455,0.00706230608185111
20,2017-05-02,"WW_Panel2","GenoB16",0.124899757464879,0.00706241093900626
20,2017-05-02,"WW_Panel2","GenoB17",0.131793443153323,0.00706282056643731
20,2017-05-02,"WW_Panel2","GenoB18",0.116157670416646,0.00709332726778457
20,2017-05-02,"WW_Panel2","GenoB19",0.123378124900615,0.0070611229836455
20,2017-05-02,"WW_Panel2","GenoB20",0.113280510986436,0.0070607086215318
20,2017-05-02,"WW_Panel2","GenoB21",0.130010378789175,0.00707000099609376
20,2017-05-02,"WW_Panel2","GenoB22",0.118518624916704,0.00706021973399336
20,2017-05-02,"WW_Panel2","GenoB23",0.112938266762616,0.00706527553521525
20,2017-05-02,"WW_Panel2","GenoB24",0.112516043053846,0.00706346210028534
20,2017-05-02,"WW_Panel2","GenoB25",0.139249606459617,0.00711153009933288
20,2017-05-02,"WW_Panel2","GenoB26",0.13098849127577,0.00706334255662765
20,2017-05-02,"WW_Panel2","GenoB27",0.125900183072586,0.0070651953282508
20,2017-05-02,"WW_Panel2","GenoB28",0.121021539062999,0.00706251453506328
20,2017-05-02,"WW_Panel2","GenoB29",0.113385888659495,0.00706690703937828
20,2017-05-02,"WW_Panel2","GenoB30",0.124350546438706,0.00706469075052871
21,2017-05-03,"WD_Panel1","GenoA01",0.125450245453508,0.00670214665321308
21,2017-05-03,"WD_Panel1","GenoA02",0.13846496683177,0.00628871801197292
21,2017-05-03,"WD_Panel1","GenoA03",0.147971629637469,0.00672001207784833
21,2017-05-03,"WD_Panel1","GenoA04",0.132191624506238,0.00629210395242048
21,2017-05-03,"WD_Panel1","GenoA05",0.132483393319103,0.00629830696469166
21,2017-05-03,"WD_Panel1","GenoA06",0.141159000730893,0.00627957604526376
21,2017-05-03,"WD_Panel1","GenoA07",0.165596196007965,0.00628683824227234
21,2017-05-03,"WD_Panel1","GenoA08",0.155201704045505,0.00628512629412065
21,2017-05-03,"WD_Panel1","GenoA09",0.143545607805935,0.00632180066678494
21,2017-05-03,"WD_Panel1","GenoA10",0.146403940350309,0.00628446752375084
21,2017-05-03,"WD_Panel1","GenoA11",0.12687370300167,0.00630695341087205
21,2017-05-03,"WD_Panel1","GenoA12",0.138991371181574,0.00629272430084501
21,2017-05-03,"WD_Panel1","GenoA13",0.137739664243589,0.00628658398876546
21,2017-05-03,"WD_Panel1","GenoA14",0.143011637931689,0.00628548487528863
21,2017-05-03,"WD_Panel1","GenoA15",0.149794192889243,0.00629351927099266
21,2017-05-03,"WD_Panel1","GenoA16",0.144904625593436,0.00629324929514839
21,2017-05-03,"WD_Panel1","GenoA17",0.110104043664887,0.00728601064551463
21,2017-05-03,"WD_Panel1","GenoA18",0.146834030773586,0.00629126554229699
21,2017-05-03,"WD_Panel1","GenoA19",0.18015468645294,0.00627803511288809
21,2017-05-03,"WD_Panel1","GenoA20",0.149933369016587,0.00628350921233665
21,2017-05-03,"WD_Panel1","GenoA21",0.144425686259362,0.00629322472490428
21,2017-05-03,"WD_Panel1","GenoA22",0.150401545627356,0.0063121532809877
21,2017-05-03,"WD_Panel1","GenoA23",0.149942253348048,0.0062869410805519
21,2017-05-03,"WD_Panel1","GenoA24",0.147775240006356,0.0062903262514881
21,2017-05-03,"WD_Panel1","GenoA25",0.118872128916292,0.00628494807876561
21,2017-05-03,"WD_Panel1","GenoA26",0.173532869442857,0.00628505197319476
21,2017-05-03,"WD_Panel1","GenoA27",0.104494928915695,0.00631648179163691
21,2017-05-03,"WD_Panel1","GenoA28",0.153040300585887,0.00629062519100489
21,2017-05-03,"WD_Panel1","GenoA29",0.164478693028232,0.00627431026680055
21,2017-05-03,"WD_Panel1","GenoA30",0.16095660994573,0.0062784683832269
21,2017-05-03,"WD_Panel1","GenoA31",0.184857831642394,0.00630595984914647
21,2017-05-03,"WD_Panel1","GenoA32",0.136977445026827,0.00630673954726842
21,2017-05-03,"WD_Panel1","GenoA33",0.139915704510104,0.00671720425952732
21,2017-05-03,"WD_Panel1","GenoA34",0.142287032251847,0.00629838476946974
21,2017-05-03,"WD_Panel1","GenoA35",0.144897256604367,0.00630337853387554
21,2017-05-03,"WD_Panel1","GenoA36",0.10213015345369,0.00627960034021663
21,2017-05-03,"WD_Panel1","GenoA37",0.135041141557957,0.00629198784747244
21,2017-05-03,"WD_Panel1","GenoA38",0.131121549917551,0.00628585053324534
21,2017-05-03,"WD_Panel1","GenoA39",0.124772153056287,0.00629154990954188
21,2017-05-03,"WD_Panel1","GenoA40",0.133166311072651,0.00632493858304339
21,2017-05-03,"WD_Panel1","GenoA41",0.126755928590914,0.00629044462951429
21,2017-05-03,"WD_Panel1","GenoA42",0.145263052328423,0.00629559007566979
21,2017-05-03,"WD_Panel1","GenoA43",0.160370450625714,0.00628295866969822
21,2017-05-03,"WD_Panel1","GenoA44",0.158212792643838,0.00631653683563897
21,2017-05-03,"WD_Panel1","GenoA45",0.141953463286728,0.00670421416298447
21,2017-05-03,"WD_Panel1","GenoA46",0.142687539017253,0.00628670636715284
21,2017-05-03,"WD_Panel1","GenoA47",0.152115213039847,0.00629530694496408
21,2017-05-03,"WD_Panel1","GenoA48",0.186018269457142,0.0063087939684764
21,2017-05-03,"WD_Panel1","GenoA49",0.158132254485097,0.00629641178860161
21,2017-05-03,"WD_Panel1","GenoA50",0.151937171118265,0.00628182961333311
21,2017-05-03,"WD_Panel1","GenoA51",0.155323985217749,0.00628268474171251
21,2017-05-03,"WD_Panel1","GenoA52",0.175431880299864,0.00629572656639213
21,2017-05-03,"WD_Panel1","GenoA53",0.136728557558082,0.0062698574749702
21,2017-05-03,"WD_Panel1","GenoA54",0.126042355780469,0.0063351509355275
21,2017-05-03,"WD_Panel1","GenoA55",0.112979984480798,0.0063014550231844
21,2017-05-03,"WD_Panel1","GenoA56",0.133592303748982,0.00627421815315968
21,2017-05-03,"WD_Panel1","GenoA57",0.121325333934124,0.00632905849797921
21,2017-05-03,"WD_Panel1","GenoA58",0.143067777579741,0.0063373077665279
21,2017-05-03,"WD_Panel1","GenoA59",0.155023359626336,0.0062986926330322
21,2017-05-03,"WD_Panel1","GenoA60",0.145279837548261,0.00628903769313621
21,2017-05-03,"WW_Panel1","GenoA01",0.132261918987019,0.00544470603265543
21,2017-05-03,"WW_Panel1","GenoA02",0.143607918536533,0.00544020314178389
21,2017-05-03,"WW_Panel1","GenoA03",0.151523102770171,0.00570422059605411
21,2017-05-03,"WW_Panel1","GenoA04",0.143180826116444,0.00568671882073199
21,2017-05-03,"WW_Panel1","GenoA05",0.133972233990783,0.00542481175233873
21,2017-05-03,"WW_Panel1","GenoA06",0.149704952182657,0.00570338526145307
21,2017-05-03,"WW_Panel1","GenoA07",0.171203863768511,0.00541703923139491
21,2017-05-03,"WW_Panel1","GenoA08",0.141766925484804,0.00543784722236918
21,2017-05-03,"WW_Panel1","GenoA09",0.156105573100116,0.00568908407422457
21,2017-05-03,"WW_Panel1","GenoA10",0.13888205546266,0.00568436682534237
21,2017-05-03,"WW_Panel1","GenoA11",0.119059513395128,0.00571997553028018
21,2017-05-03,"WW_Panel1","GenoA12",0.138263367248128,0.00571696672274881
21,2017-05-03,"WW_Panel1","GenoA13",0.136034624252645,0.00569335529591373
21,2017-05-03,"WW_Panel1","GenoA14",0.147588809184402,0.00569297416753507
21,2017-05-03,"WW_Panel1","GenoA15",0.15511785204033,0.00570343280358362
21,2017-05-03,"WW_Panel1","GenoA16",0.154531417462596,0.00541882760251312
21,2017-05-03,"WW_Panel1","GenoA17",0.11318765679718,0.0068359395834934
21,2017-05-03,"WW_Panel1","GenoA18",0.150645660652127,0.00570901841477993
21,2017-05-03,"WW_Panel1","GenoA19",0.181990284609673,0.0054261155390054
21,2017-05-03,"WW_Panel1","GenoA20",0.161674984331784,0.00569329678157697
21,2017-05-03,"WW_Panel1","GenoA21",0.138048224440994,0.00570594826945746
21,2017-05-03,"WW_Panel1","GenoA22",0.147821517102126,0.00568617575838772
21,2017-05-03,"WW_Panel1","GenoA23",0.157072995840928,0.00571976728445936
21,2017-05-03,"WW_Panel1","GenoA24",0.148690886555496,0.00570890241886062
21,2017-05-03,"WW_Panel1","GenoA25",0.126896003214505,0.0054328734300206
21,2017-05-03,"WW_Panel1","GenoA26",0.171576404212062,0.00542935387430063
21,2017-05-03,"WW_Panel1","GenoA27",0.1095736193813,0.00567842483149734
21,2017-05-03,"WW_Panel1","GenoA28",0.152119361226213,0.00570050500617424
21,2017-05-03,"WW_Panel1","GenoA29",0.167974005096644,0.00542857991786316
21,2017-05-03,"WW_Panel1","GenoA30",0.168682932682596,0.00540595088179104
21,2017-05-03,"WW_Panel1","GenoA31",0.183430364587842,0.00570271051317539
21,2017-05-03,"WW_Panel1","GenoA32",0.12712666801689,0.00568445399094537
21,2017-05-03,"WW_Panel1","GenoA33",0.144240788260227,0.0056835508645649
21,2017-05-03,"WW_Panel1","GenoA34",0.140170709169308,0.0056844660060094
21,2017-05-03,"WW_Panel1","GenoA35",0.150885853477826,0.00570249624397109
21,2017-05-03,"WW_Panel1","GenoA36",0.113122799310037,0.00542891646482247
21,2017-05-03,"WW_Panel1","GenoA37",0.133735477011223,0.00572019593688518
21,2017-05-03,"WW_Panel1","GenoA38",0.129418219278567,0.00544327403777529
21,2017-05-03,"WW_Panel1","GenoA39",0.122650005310118,0.00569565865530053
21,2017-05-03,"WW_Panel1","GenoA40",0.138735499129413,0.00542049783630785
21,2017-05-03,"WW_Panel1","GenoA41",0.13691241737233,0.00574351987052415
21,2017-05-03,"WW_Panel1","GenoA42",0.155290638499706,0.00569820869200726
21,2017-05-03,"WW_Panel1","GenoA43",0.158305673254204,0.00568282213855594
21,2017-05-03,"WW_Panel1","GenoA44",0.162810905998126,0.00569616252147068
21,2017-05-03,"WW_Panel1","GenoA45",0.147052403276016,0.0057198516874563
21,2017-05-03,"WW_Panel1","GenoA46",0.150280477844492,0.0054288536413382
21,2017-05-03,"WW_Panel1","GenoA47",0.152417908916523,0.00569024721355405
21,2017-05-03,"WW_Panel1","GenoA48",0.200789629542739,0.0054374951301926
21,2017-05-03,"WW_Panel1","GenoA49",0.159193159346495,0.00541760666046418
21,2017-05-03,"WW_Panel1","GenoA50",0.159218865824758,0.00543844513521206
21,2017-05-03,"WW_Panel1","GenoA51",0.168390054604621,0.00567835524317005
21,2017-05-03,"WW_Panel1","GenoA52",0.192335447827541,0.00571144865405678
21,2017-05-03,"WW_Panel1","GenoA53",0.137052315140455,0.00573215813004556
21,2017-05-03,"WW_Panel1","GenoA54",0.125190592213751,0.00542448503441288
21,2017-05-03,"WW_Panel1","GenoA55",0.122354313866217,0.00569042119704564
21,2017-05-03,"WW_Panel1","GenoA56",0.121292866510995,0.00542867788994238
21,2017-05-03,"WW_Panel1","GenoA57",0.116655350752409,0.00568819969973801
21,2017-05-03,"WW_Panel1","GenoA58",0.150621661675585,0.0056745845987356
21,2017-05-03,"WW_Panel1","GenoA59",0.162390326043497,0.00543326734864372
21,2017-05-03,"WW_Panel1","GenoA60",0.147414315324289,0.00570756499710471
21,2017-05-03,"WD_Panel2","GenoB01",0.124466296468615,0.00919646121466384
21,2017-05-03,"WD_Panel2","GenoB02",0.139140334624619,0.00915726047489774
21,2017-05-03,"WD_Panel2","GenoB03",0.137745534042433,0.00916343828504676
21,2017-05-03,"WD_Panel2","GenoB04",0.138665029433519,0.00916421416798229
21,2017-05-03,"WD_Panel2","GenoB05",0.148705898935844,0.00927597232229898
21,2017-05-03,"WD_Panel2","GenoB06",0.138310768867308,0.00916506694420356
21,2017-05-03,"WD_Panel2","GenoB07",0.145933568746841,0.00915371439912292
21,2017-05-03,"WD_Panel2","GenoB08",0.137179572801769,0.00917211769226861
21,2017-05-03,"WD_Panel2","GenoB09",0.12695789485,0.00915628365388495
21,2017-05-03,"WD_Panel2","GenoB10",0.138539190774105,0.00922722285894043
21,2017-05-03,"WD_Panel2","GenoB11",0.131688335759764,0.00916148810207927
21,2017-05-03,"WD_Panel2","GenoB12",0.144210884768544,0.00915542637198075
21,2017-05-03,"WD_Panel2","GenoB13",0.141674893783664,0.00916345649550325
21,2017-05-03,"WD_Panel2","GenoB14",0.140630872516591,0.00916448842968657
21,2017-05-03,"WD_Panel2","GenoB15",0.136924329416124,0.00916127917515644
21,2017-05-03,"WD_Panel2","GenoB16",0.136935274239266,0.00916507163246508
21,2017-05-03,"WD_Panel2","GenoB17",0.136648420427914,0.00917893698421661
21,2017-05-03,"WD_Panel2","GenoB18",0.129664474470203,0.00916727145382924
21,2017-05-03,"WD_Panel2","GenoB19",0.135134553731071,0.00914771803722406
21,2017-05-03,"WD_Panel2","GenoB20",0.108644883238585,0.00915900075190881
21,2017-05-03,"WD_Panel2","GenoB21",0.143594429973305,0.00915131477481961
21,2017-05-03,"WD_Panel2","GenoB22",0.129446448944958,0.00915971876932965
21,2017-05-03,"WD_Panel2","GenoB23",0.127270491475747,0.00918508814370462
21,2017-05-03,"WD_Panel2","GenoB24",0.122193576012506,0.00917333092781114
21,2017-05-03,"WD_Panel2","GenoB25",0.144776648302259,0.00915536246714284
21,2017-05-03,"WD_Panel2","GenoB26",0.136442269749662,0.00919183181333852
21,2017-05-03,"WD_Panel2","GenoB27",0.1393021673934,0.009161989283149
21,2017-05-03,"WD_Panel2","GenoB28",0.137200743015175,0.00916409572499073
21,2017-05-03,"WD_Panel2","GenoB29",0.124780986808497,0.00916097716369355
21,2017-05-03,"WD_Panel2","GenoB30",0.130500884070952,0.00920841918388158
21,2017-05-03,"WW_Panel2","GenoB01",0.138747119957423,0.0102148000225411
21,2017-05-03,"WW_Panel2","GenoB02",0.142985327741781,0.0103072411313608
21,2017-05-03,"WW_Panel2","GenoB03",0.165102863108223,0.0102039637028837
21,2017-05-03,"WW_Panel2","GenoB04",0.126376604639443,0.0102158871898038
21,2017-05-03,"WW_Panel2","GenoB05",0.153581990842856,0.0102144719872085
21,2017-05-03,"WW_Panel2","GenoB06",0.148941486031426,0.0102352421459067
21,2017-05-03,"WW_Panel2","GenoB07",0.164658844719695,0.0102117081898379
21,2017-05-03,"WW_Panel2","GenoB08",0.15617416960312,0.0102136372453522
21,2017-05-03,"WW_Panel2","GenoB09",0.13318563745531,0.0102117612389443
21,2017-05-03,"WW_Panel2","GenoB10",0.139529742716509,0.0102092583124371
21,2017-05-03,"WW_Panel2","GenoB11",0.123109698907171,0.0102117824183773
21,2017-05-03,"WW_Panel2","GenoB12",0.151606739753096,0.0102627750015396
21,2017-05-03,"WW_Panel2","GenoB13",0.126819007240669,0.0102131219067253
21,2017-05-03,"WW_Panel2","GenoB14",0.137616422477237,0.0102130727975087
21,2017-05-03,"WW_Panel2","GenoB15",0.152775449149936,0.0102089546846685
21,2017-05-03,"WW_Panel2","GenoB16",0.136217619004985,0.0102135419019288
21,2017-05-03,"WW_Panel2","GenoB17",0.142970901017346,0.0102097206715547
21,2017-05-03,"WW_Panel2","GenoB18",0.135026919943029,0.0102613247323452
21,2017-05-03,"WW_Panel2","GenoB19",0.128416869878898,0.0101920514418339
21,2017-05-03,"WW_Panel2","GenoB20",0.119790858454609,0.0102245443378049
21,2017-05-03,"WW_Panel2","GenoB21",0.137664081347315,0.0102186363292692
21,2017-05-03,"WW_Panel2","GenoB22",0.129428555084658,0.0102129297282974
21,2017-05-03,"WW_Panel2","GenoB23",0.111681232831479,0.0102103306332819
21,2017-05-03,"WW_Panel2","GenoB24",0.137374396502713,0.0102101581509461
21,2017-05-03,"WW_Panel2","GenoB25",0.138584323433551,0.0102121645621954
21,2017-05-03,"WW_Panel2","GenoB26",0.146942116532701,0.010209391553015
21,2017-05-03,"WW_Panel2","GenoB27",0.136203395845591,0.0102101558099108
21,2017-05-03,"WW_Panel2","GenoB28",0.131587637823783,0.0102052550418209
21,2017-05-03,"WW_Panel2","GenoB29",0.119761202862806,0.0102070505239
21,2017-05-03,"WW_Panel2","GenoB30",0.128955835507358,0.0102197718300701
22,2017-05-04,"WD_Panel1","GenoA01",0.140702538754341,0.00626912320956122
22,2017-05-04,"WD_Panel1","GenoA02",0.153911800333837,0.00627167354822238
22,2017-05-04,"WD_Panel1","GenoA03",0.167277810789031,0.00669724100527867
22,2017-05-04,"WD_Panel1","GenoA04",0.158696853253488,0.00627983944323533
22,2017-05-04,"WD_Panel1","GenoA05",0.153066349045612,0.0062668385364791
22,2017-05-04,"WD_Panel1","GenoA06",0.166634044315535,0.00663940327257403
22,2017-05-04,"WD_Panel1","GenoA07",0.190306264466294,0.00713875294055041
22,2017-05-04,"WD_Panel1","GenoA08",0.171421519103882,0.00626147572498614
22,2017-05-04,"WD_Panel1","GenoA09",0.165032602493017,0.00627873354907447
22,2017-05-04,"WD_Panel1","GenoA10",0.165137285853501,0.00626007257881314
22,2017-05-04,"WD_Panel1","GenoA11",0.139283202528713,0.00630919700046649
22,2017-05-04,"WD_Panel1","GenoA12",0.149837549527893,0.00626961248613421
22,2017-05-04,"WD_Panel1","GenoA13",0.158679294852248,0.0066584684921587
22,2017-05-04,"WD_Panel1","GenoA14",0.160986621843297,0.00627383560069387
